id,failure
27738,0.17936495580823572
27739,0.2448116586459251
27740,0.18740062889636747
27741,0.19122946343756153
27742,0.22381889305099179
27743,0.26368457171966
27744,0.24339319529656317
27745,0.2069201998782387
27746,0.19150828160182573
27747,0.16624618603806005
27748,0.23413485846717896
27749,0.1899240445137573
27750,0.2147569182218032
27751,0.1799158074278613
27752,0.23003712802378454
27753,0.19479444599564535
27754,0.1830866129120106
27755,0.27711837368579373
27756,0.16761694424522489
27757,0.20388792831180366
27758,0.19793012034988236
27759,0.1875398347758633
27760,0.3065089387281781
27761,0.16230455426256243
27762,0.20858098705022604
27763,0.1999863021029025
27764,0.17024081350427836
27765,0.2843343995405428
27766,0.20874027901168635
27767,0.2581923788151392
27768,0.21775200177636841
27769,0.20658577118344548
27770,0.24709666503275451
27771,0.17329807677732206
27772,0.20574609433007607
27773,0.2157413604129034
27774,0.21335616365497445
27775,0.16895974389786475
27776,0.21872946842614496
27777,0.36304526194172915
27778,0.19082798763948566
27779,0.26752105804196447
27780,0.14831367947427146
27781,0.2827226470516298
27782,0.18366715184378207
27783,0.2756969008556382
27784,0.16545627349789763
27785,0.22118259751444871
27786,0.2635864764255462
27787,0.22688173617675428
27788,0.1900452950131644
27789,0.16592588307613043
27790,0.2532343942591996
27791,0.2015699144493879
27792,0.29802767029712457
27793,0.1473746582465984
27794,0.19504342268979866
27795,0.31902736074693827
27796,0.18750281786065187
27797,0.19748575666250537
27798,0.15142452668972967
27799,0.24767686049848744
27800,0.20620675641944625
27801,0.2331187369931556
27802,0.2116656117212361
27803,0.25830689465795625
27804,0.23996022333363207
27805,0.2638053326601079
27806,0.40162360015641824
27807,0.1752819861397847
27808,0.2932370827961872
27809,0.2455075196133594
27810,0.20193390107694242
27811,0.22280104457455166
27812,0.33252144125638844
27813,0.16892989944248119
27814,0.17396669123956537
27815,0.18022198303025924
27816,0.21591476245520907
27817,0.1658073298757776
27818,0.16790208817167163
27819,0.20047355759846397
27820,0.42546541032714086
27821,0.15679073596565782
27822,0.23453179905207214
27823,0.1663558496712971
27824,0.3906749851278599
27825,0.23419943228377174
27826,0.1601457407012382
27827,0.2341659724112409
27828,0.2040982607838303
27829,0.17267763424852178
27830,0.2838230202290959
27831,0.29850535139330187
27832,0.17259744935636226
27833,0.16497379221269373
27834,0.25068964034950164
27835,0.17521562765562684
27836,0.19553625440220357
27837,0.1918716883235198
27838,0.18033479596818033
27839,0.2631145834921357
27840,0.20499872084798093
27841,0.2513820929259226
27842,0.2044145395323131
27843,0.18276791991382554
27844,0.17750150058917838
27845,0.22654665325018417
27846,0.28049717475448116
27847,0.22141491195965804
27848,0.2842990098893285
27849,0.1945246265490769
27850,0.24098723623961849
27851,0.35201038141096125
27852,0.15660604099434244
27853,0.1989233456463254
27854,0.21204607866741462
27855,0.191067900049646
27856,0.15798407214779847
27857,0.2595451143280718
27858,0.1710912020508818
27859,0.15886581737402078
27860,0.2108673790273868
27861,0.16445496817640548
27862,0.1756992240009875
27863,0.26148311290716736
27864,0.21089342810632966
27865,0.16966834104081435
27866,0.16712666916930521
27867,0.18347195474625969
27868,0.2885141604571196
27869,0.20319207507167097
27870,0.20244158433714343
27871,0.299391661862051
27872,0.1632036987833711
27873,0.20786947882141812
27874,0.18420374349756366
27875,0.3154716582217176
27876,0.19653170867138728
27877,0.18319681789190298
27878,0.16772351087606677
27879,0.18582934532288495
27880,0.19395460615478677
27881,0.15654966098915296
27882,0.2636077489448708
27883,0.1873264499964941
27884,0.20868932790243577
27885,0.2957819504326554
27886,0.2050327196342429
27887,0.17991862528595584
27888,0.5085022317563745
27889,0.21509230963765552
27890,0.25829924573692137
27891,0.16318721488949775
27892,0.1954825868370364
27893,0.29984771785574654
27894,0.1780610635185894
27895,0.16940979738376616
27896,0.235446744245016
27897,0.24697421460787236
27898,0.2754627916363223
27899,0.3235338061413301
27900,0.15881138721244095
27901,0.18362971944933842
27902,0.16380960366194408
27903,0.26668733466798783
27904,0.16365049727349704
27905,0.1853354865810465
27906,0.1826735777500116
27907,0.21020069714349943
27908,0.20372764474080063
27909,0.21560056799073266
27910,0.19506981353282535
27911,0.23302992340007023
27912,0.1527262993074213
27913,0.15352475905413568
27914,0.2178931084772328
27915,0.18456516087707067
27916,0.16986001307400567
27917,0.2085892728231188
27918,0.20210767638368393
27919,0.35779141568389916
27920,0.20487597683856656
27921,0.2165951789610405
27922,0.18185518472695222
27923,0.1671490978329737
27924,0.2034998366043521
27925,0.1511117823448019
27926,0.1746211830201234
27927,0.15887596615410568
27928,0.1555135736582143
27929,0.2504712541293996
27930,0.17050228018276753
27931,0.29799488097028093
27932,0.23348852228353967
27933,0.2186382913373355
27934,0.25447476954941617
27935,0.18593918417480224
27936,0.19055032966011504
27937,0.24042964451355453
27938,0.24764963834725917
27939,0.18023466177497902
27940,0.18083231355740387
27941,0.2810655969213946
27942,0.18096689814779882
27943,0.1665736636940822
27944,0.36379029944504343
27945,0.16434032397819973
27946,0.2286056231364266
27947,0.2049406407755061
27948,0.18368288312943537
27949,0.19522912985943572
27950,0.40250236626523234
27951,0.21912479405894167
27952,0.23979218893949286
27953,0.18126221520711466
27954,0.15874872934008474
27955,0.19807006050526108
27956,0.1752568523591493
27957,0.18533858606894965
27958,0.16594754982793442
27959,0.2211704610129267
27960,0.2767878299430135
27961,0.17625058216151523
27962,0.3000613003274959
27963,0.18216497454844027
27964,0.23225933792665668
27965,0.16972735686074183
27966,0.28735725066054874
27967,0.2649373760789971
27968,0.19202704866465964
27969,0.23250948877979674
27970,0.23108717632310452
27971,0.18097127232263116
27972,0.23838063137068669
27973,0.17253049798640896
27974,0.2807275742945355
27975,0.24406503168824395
27976,0.3292673233688892
27977,0.1650696390972654
27978,0.13951228125096476
27979,0.4817967715094253
27980,0.19803858990931766
27981,0.21278094050226037
27982,0.33866207752161404
27983,0.18866790282926918
27984,0.19140498204497283
27985,0.174510697388938
27986,0.21941120910285147
27987,0.13617919751503071
27988,0.23351836888559688
27989,0.2788809926613417
27990,0.18817037231425557
27991,0.23540591122567886
27992,0.1658862484893971
27993,0.17312551876426807
27994,0.1972916562614807
27995,0.35124681311047273
27996,0.2003730040266099
27997,0.20251232788150167
27998,0.15624136000917893
27999,0.19381483856909573
28000,0.14735098404082486
28001,0.2318334441051928
28002,0.23945945164987165
28003,0.2059936481643433
28004,0.22687660463123258
28005,0.17372918251943817
28006,0.2088904957145476
28007,0.25968790643861667
28008,0.22435968586735683
28009,0.21470659301842016
28010,0.32162211464072954
28011,0.2702112224504109
28012,0.19036414885968048
28013,0.17691559169069437
28014,0.16797858433889945
28015,0.20271869688820693
28016,0.25172617423477894
28017,0.21636116558151888
28018,0.16632662443399698
28019,0.1764929239975354
28020,0.22228945593153157
28021,0.19314019454629075
28022,0.23034389280194453
28023,0.19747094497395482
28024,0.22121221764480864
28025,0.27869233604670834
28026,0.2412905888682741
28027,0.16076000061438245
28028,0.2698317924665876
28029,0.20628184100580274
28030,0.18443394004517205
28031,0.17006114960796737
28032,0.20699315330861204
28033,0.1524958800866644
28034,0.15973263286508174
28035,0.1890807907834986
28036,0.18739304476951654
28037,0.18716534776563243
28038,0.20537101834992974
28039,0.19665381712585173
28040,0.19041218722192485
28041,0.22036553869582565
28042,0.19906142920285252
28043,0.2912913293114135
28044,0.19291252119733268
28045,0.2608374269893179
28046,0.19503319661352483
28047,0.18988316441687286
28048,0.23216770953328947
28049,0.213847859525073
28050,0.3363664618713523
28051,0.36111064259004544
28052,0.20728812533049065
28053,0.1909742574286489
28054,0.1718672024204745
28055,0.18050489121572183
28056,0.20494355320732965
28057,0.20632052892143843
28058,0.15895815916904407
28059,0.20176417150304168
28060,0.19047799612764557
28061,0.20183909006021603
28062,0.27009771277278793
28063,0.32789179506981453
28064,0.18729178495838578
28065,0.2392146243338425
28066,0.14218735069559849
28067,0.28322935379666175
28068,0.20881775028076646
28069,0.23435178327691011
28070,0.18357955668786413
28071,0.15578729763873977
28072,0.16997871810137075
28073,0.19841035336451923
28074,0.20008708233302044
28075,0.17186292836131645
28076,0.26653633439974506
28077,0.158051877017056
28078,0.31024398255844576
28079,0.2065854386654932
28080,0.22612902988092168
28081,0.20311564957282102
28082,0.22760428902561147
28083,0.18946323582044566
28084,0.2336275771266724
28085,0.1531169101570889
28086,0.20034353186571235
28087,0.16542787149687366
28088,0.19032222266100485
28089,0.18699730043363835
28090,0.23113870172922732
28091,0.1860468484289198
28092,0.27373224288441383
28093,0.22670585978074498
28094,0.21589118007628338
28095,0.18556400851618432
28096,0.16826083802734548
28097,0.18331289585324434
28098,0.2529870196594632
28099,0.186717545698994
28100,0.17132171275758207
28101,0.27533658278626305
28102,0.2074752088074682
28103,0.22663088649272234
28104,0.3181982041836932
28105,0.16780340685512585
28106,0.254303890498803
28107,0.22366215587394353
28108,0.2756524715417246
28109,0.1405357642442938
28110,0.1743575716085667
28111,0.21468939830701564
28112,0.16273795691666973
28113,0.3134718211777271
28114,0.20303881575497254
28115,0.19740493124025935
28116,0.23397254839488185
28117,0.21433577166012313
28118,0.39565124818212716
28119,0.27009151329709397
28120,0.20379986075779566
28121,0.36642689726932925
28122,0.16157375030718654
28123,0.20377276106294528
28124,0.1813928117449164
28125,0.24044845130164288
28126,0.14487279607516929
28127,0.16688366960714665
28128,0.2412824805663781
28129,0.19364457206337252
28130,0.17036650164667105
28131,0.19012489035957733
28132,0.27273811744927806
28133,0.2371525660742214
28134,0.19234637995057413
28135,0.26119027613265605
28136,0.21897568422509428
28137,0.20450274634858134
28138,0.16118979678621442
28139,0.24539223113917916
28140,0.2541271643873814
28141,0.22976795973585515
28142,0.24387938482544266
28143,0.1933862713309662
28144,0.24554283351878536
28145,0.1867712818493587
28146,0.20481240139197543
28147,0.3643762617318917
28148,0.2695744422148862
28149,0.18172565907845056
28150,0.20300038878112445
28151,0.2853118093591784
28152,0.22715914085978384
28153,0.15259175644784292
28154,0.18936125250231703
28155,0.19006176762107346
28156,0.20289049099612208
28157,0.3293272741978771
28158,0.33263122170776915
28159,0.18193993358444033
28160,0.19340757775668685
28161,0.19170328566355224
28162,0.24465418176568507
28163,0.20878180279461164
28164,0.16070557315554193
28165,0.23225602390576097
28166,0.23893337599889813
28167,0.1499353767837017
28168,0.31868156349037285
28169,0.1874436809411803
28170,0.1762872716662461
28171,0.1698529528222897
28172,0.17935955248527016
28173,0.21146504584086154
28174,0.20658558774170052
28175,0.17189790251936687
28176,0.21381621470976686
28177,0.20336671441336496
28178,0.2085374912495161
28179,0.1847350901371577
28180,0.1631029990998048
28181,0.2742780959895642
28182,0.1968803309082474
28183,0.2976099480530726
28184,0.20567816275489928
28185,0.2581132059748482
28186,0.1661229152588121
28187,0.1775470868397814
28188,0.18976605707073574
28189,0.17749045897044646
28190,0.19200706877900883
28191,0.2179867063358818
28192,0.20298823786507622
28193,0.218857107280648
28194,0.20134889359083125
28195,0.2527351206195502
28196,0.19570745695976657
28197,0.16889540518916968
28198,0.1665434182688526
28199,0.2867892551813877
28200,0.17625684505551661
28201,0.33431943014065857
28202,0.2447172404627412
28203,0.20044159109665763
28204,0.22441933017648696
28205,0.16142418811204415
28206,0.17086500167826532
28207,0.18096282060001367
28208,0.18823156057399007
28209,0.28484833167472484
28210,0.1601156759803487
28211,0.20230152008205915
28212,0.26361669469876836
28213,0.19657005816713466
28214,0.1626746303848287
28215,0.16664806159544332
28216,0.27006634594636886
28217,0.23113972431898086
28218,0.22034563969611434
28219,0.18336418937511226
28220,0.1874949823865749
28221,0.27163237806823715
28222,0.2014011404335291
28223,0.2218234156671406
28224,0.19613023445955172
28225,0.20304230980281238
28226,0.22118594158183608
28227,0.33167280100640095
28228,0.19703614558525942
28229,0.21502259570762727
28230,0.264108010981619
28231,0.2458076387551619
28232,0.21798764248445082
28233,0.16002358938250952
28234,0.19993858816313564
28235,0.16168619320130326
28236,0.19800564654085925
28237,0.3623126848077575
28238,0.22584335109140774
28239,0.3039397539992533
28240,0.18004463632793094
28241,0.22271619399573178
28242,0.2999973459066983
28243,0.27073332264377015
28244,0.19630211728618557
28245,0.14011197472105974
28246,0.18181908019598284
28247,0.21152735654580238
28248,0.194251535866403
28249,0.2609159326116231
28250,0.25312810480776227
28251,0.24512672161667334
28252,0.2094429769025943
28253,0.2378526402722024
28254,0.19107914749031485
28255,0.1846846250932648
28256,0.1764695233675128
28257,0.21706122595898156
28258,0.18216384581079748
28259,0.1933231428021292
28260,0.17569992274512447
28261,0.2913676771327523
28262,0.27885797923619376
28263,0.1620394728239511
28264,0.23410693968293497
28265,0.27829475930757863
28266,0.15986341930176462
28267,0.1636067367858081
28268,0.2506266761953879
28269,0.2590678448994064
28270,0.22646083255521596
28271,0.18565828023226943
28272,0.20912238568518612
28273,0.25322586301391536
28274,0.29268930011048955
28275,0.27722041181222506
28276,0.26057971721502315
28277,0.201317298501519
28278,0.2230952942417084
28279,0.20985241503134258
28280,0.19699631057959535
28281,0.2509236725085269
28282,0.20854563026137166
28283,0.19905345471106253
28284,0.2894976291129346
28285,0.19791776496821425
28286,0.204266455543161
28287,0.26196157249228474
28288,0.23038790071008788
28289,0.23608219694646365
28290,0.18633494932008102
28291,0.25047880203149914
28292,0.2152128047676738
28293,0.21253136320681992
28294,0.17660683330923727
28295,0.22494764521866129
28296,0.22300583304002303
28297,0.14698755103160202
28298,0.2483200845086831
28299,0.21942536530349624
28300,0.2832894660762043
28301,0.18055732381729556
28302,0.18246544092154363
28303,0.31464018997786203
28304,0.23336939935677292
28305,0.18268379489364964
28306,0.22913215086880911
28307,0.21377880053809145
28308,0.23037976434397692
28309,0.2762993504816934
28310,0.22642981175140606
28311,0.26195805645619274
28312,0.29332064526142787
28313,0.14430499196724988
28314,0.19437358210938396
28315,0.18163742154475704
28316,0.21611162536457124
28317,0.21719600002244666
28318,0.1898366779024314
28319,0.2306743640268856
28320,0.1961353361557967
28321,0.22045777515016324
28322,0.18536713090040305
28323,0.20335120024500491
